image_name,target,prob,split
ISIC_3816423,0,0.014958746,held_fold
ISIC_3817719,1,0.07245587,held_fold
ISIC_3820232,0,0.026433041,held_fold
ISIC_3820533,0,0.008892792,held_fold
ISIC_3821242,1,0.017756471,held_fold
ISIC_3824206,1,0.050949324,held_fold
ISIC_3825762,0,0.0063540596,held_fold
ISIC_3826602,0,0.003106751,held_fold
ISIC_3828561,0,0.0342528,held_fold
ISIC_3830701,0,0.0045136195,held_fold
ISIC_3831858,0,0.06518292,held_fold
ISIC_3832462,0,0.17151384,held_fold
ISIC_3833013,0,0.048731405,held_fold
ISIC_3834379,0,0.004182242,held_fold
ISIC_3835100,0,0.0017666547,held_fold
ISIC_3836174,0,0.06259837,held_fold
ISIC_3844080,0,0.00042509992,held_fold
ISIC_3844151,0,0.0012525354,held_fold
ISIC_3844983,0,0.0013476388,held_fold
ISIC_3846648,0,0.0114794085,held_fold
ISIC_3846727,0,0.0074293707,held_fold
ISIC_3849316,0,0.0041746604,held_fold
ISIC_3852802,0,0.007173427,held_fold
ISIC_3856233,0,0.0105794845,held_fold
ISIC_3856926,0,0.0015892735,held_fold
ISIC_3858113,0,0.0014560547,held_fold
ISIC_3858798,0,0.00197818,held_fold
ISIC_3859068,0,0.040768594,held_fold
ISIC_3863610,0,0.0009826481,held_fold
ISIC_3864842,0,0.0009901626,held_fold
ISIC_3865993,0,0.010828694,held_fold
ISIC_3866054,0,0.020201258,held_fold
ISIC_3866641,0,0.0010821677,held_fold
ISIC_3866946,0,0.0019010277,held_fold
ISIC_3871230,0,0.011433225,held_fold
ISIC_3871414,0,0.12222586,held_fold
ISIC_3871468,0,0.062431663,held_fold
ISIC_3872019,0,0.02658545,held_fold
ISIC_3877974,0,0.00021266256,held_fold
ISIC_3878213,0,0.05450378,held_fold
ISIC_3880459,0,0.0018314482,held_fold
ISIC_3881573,0,0.009602236,held_fold
ISIC_3882374,0,0.0031213434,held_fold
ISIC_3882400,0,0.0011048918,held_fold
ISIC_3884285,0,0.0011149277,held_fold
ISIC_3884719,0,0.0387384,held_fold
ISIC_3887465,0,0.017499544,held_fold
ISIC_3888054,0,0.0015459682,held_fold
ISIC_3888070,0,0.0012847461,held_fold
ISIC_3888550,0,0.0029686592,held_fold
ISIC_3888713,0,0.005349603,held_fold
ISIC_3892185,0,0.006296883,held_fold
ISIC_3894224,0,0.026835158,held_fold
ISIC_3906303,0,0.007707031,held_fold
ISIC_3911901,0,0.047460847,held_fold
ISIC_3913561,0,0.006405973,held_fold
ISIC_3915289,0,0.010956275,held_fold
ISIC_3916565,0,0.056230534,held_fold
ISIC_3919752,0,0.0011759565,held_fold
ISIC_3931132,0,0.01220785,held_fold
ISIC_3933658,0,0.001507257,held_fold
ISIC_3942947,0,0.0067947186,held_fold
ISIC_3945469,0,0.0058765626,held_fold
ISIC_3945984,0,0.010783463,held_fold
ISIC_3946914,0,0.015802342,held_fold
ISIC_3948041,0,0.0051337383,held_fold
ISIC_3948221,0,0.0034064276,held_fold
ISIC_3948344,0,0.005059326,held_fold
ISIC_3950408,0,0.0019493474,held_fold
ISIC_3950474,0,0.029022584,held_fold
ISIC_3950753,0,0.0012555138,held_fold
ISIC_3951677,0,0.0859833,held_fold
ISIC_3951907,0,0.034036186,held_fold
ISIC_3952030,0,0.014127228,held_fold
ISIC_3952709,0,0.007361312,held_fold
ISIC_3956335,0,0.0036898982,held_fold
ISIC_3956570,0,0.013484416,held_fold
ISIC_3957475,0,0.0035047324,held_fold
ISIC_3958111,0,0.0019081398,held_fold
ISIC_3959262,0,0.0027890576,held_fold
ISIC_3959888,0,0.066601895,held_fold
ISIC_3961101,0,0.0047417013,held_fold
ISIC_3963183,1,0.14612529,held_fold
ISIC_3965872,0,0.0043280465,held_fold
ISIC_3966717,0,0.023741111,held_fold
ISIC_3971712,0,0.00075346814,held_fold
ISIC_3971920,0,0.009279829,held_fold
ISIC_3972249,0,0.16512133,held_fold
ISIC_3972569,0,0.0036359315,held_fold
ISIC_3975133,0,0.020679215,held_fold
ISIC_3975143,0,0.04312267,held_fold
ISIC_3975294,0,0.0028315182,held_fold
ISIC_3975427,0,0.008866471,held_fold
ISIC_3975743,0,0.005457185,held_fold
ISIC_3976718,0,0.00298814,held_fold
ISIC_3978040,0,0.016385363,held_fold
ISIC_3978732,0,0.0019132621,held_fold
ISIC_3979323,0,0.014058822,held_fold
ISIC_3981900,0,0.0015877064,held_fold
ISIC_3985273,0,0.0055522914,held_fold
ISIC_3990092,0,0.013364733,held_fold
ISIC_3990124,0,0.045287706,held_fold
ISIC_3992201,0,0.02769596,held_fold
ISIC_3997331,0,0.008737261,held_fold
ISIC_3998204,0,0.021723498,held_fold
ISIC_3998579,0,0.01496296,held_fold
ISIC_4003877,0,0.031798396,held_fold
ISIC_4015361,0,0.0016736446,held_fold
ISIC_4015764,0,0.0029427037,held_fold
ISIC_4022642,0,0.040436354,held_fold
ISIC_4024333,0,0.0049471855,held_fold
ISIC_4026943,0,0.013156538,held_fold
ISIC_4032638,0,0.002016473,held_fold
ISIC_4039290,0,0.0398496,held_fold
ISIC_4042947,0,0.028891899,held_fold
ISIC_4043580,0,0.011852674,held_fold
ISIC_4045231,0,0.0070707016,held_fold
ISIC_4046045,0,0.010762846,held_fold
ISIC_4047707,0,0.012111563,held_fold
ISIC_4048449,0,0.0023195678,held_fold
ISIC_4048509,0,0.0011737898,held_fold
ISIC_4049598,0,0.009378336,held_fold
ISIC_4049855,0,0.003708213,held_fold
ISIC_4050422,0,0.0018129918,held_fold
ISIC_4052597,0,0.06493715,held_fold
ISIC_4052659,0,0.0075811576,held_fold
ISIC_4053220,0,0.0012008448,held_fold
ISIC_4056017,0,0.009294338,held_fold
ISIC_4056158,0,0.001719906,held_fold
ISIC_4057501,0,0.0024981687,held_fold
ISIC_4057921,0,0.0026205843,held_fold
ISIC_4063097,0,0.007474027,held_fold
ISIC_4063390,0,0.01497082,held_fold
ISIC_4064041,0,0.003171674,held_fold
ISIC_4065034,0,0.004851527,held_fold
ISIC_4065779,0,0.01599287,held_fold
ISIC_4066013,0,0.00847008,held_fold
ISIC_4066094,0,0.014179311,held_fold
ISIC_4066314,0,0.035031617,held_fold
ISIC_4071099,0,0.009819085,held_fold
ISIC_4072073,0,0.002193742,held_fold
ISIC_4074537,0,0.002289588,held_fold
ISIC_4076162,0,0.010682831,held_fold
ISIC_4077664,0,0.002576831,held_fold
ISIC_4082318,0,0.049746327,held_fold
ISIC_4082515,0,0.0058823763,held_fold
ISIC_4084359,0,0.0007229455,held_fold
ISIC_4084878,0,0.010933996,held_fold
ISIC_4086323,0,0.025580551,held_fold
ISIC_4086529,0,0.0066225226,held_fold
ISIC_4090161,0,0.005299931,held_fold
ISIC_4090811,0,0.0022735072,held_fold
ISIC_4092249,0,0.05865105,held_fold
ISIC_4092478,0,0.017956361,held_fold
ISIC_4093484,0,0.0019220154,held_fold
ISIC_4094763,0,0.008043849,held_fold
ISIC_4095559,0,0.053325105,held_fold
ISIC_4098925,0,0.051856436,held_fold
ISIC_4099428,0,0.011212605,held_fold
ISIC_4100970,0,0.00083561125,held_fold
ISIC_4102250,0,0.0043229577,held_fold
ISIC_4103653,0,0.0013281975,held_fold
ISIC_4104378,0,0.03317957,held_fold
ISIC_4109725,0,0.08801271,held_fold
ISIC_4110997,0,0.006215809,held_fold
ISIC_4112392,0,0.010526726,held_fold
ISIC_4112409,0,0.010431743,held_fold
ISIC_4113246,0,0.0017731407,held_fold
ISIC_4116553,0,0.028957142,held_fold
ISIC_4118525,0,0.019117579,held_fold
ISIC_4120704,0,0.021103816,held_fold
ISIC_4123007,0,0.0045009404,held_fold
ISIC_4124060,0,0.0032712438,held_fold
ISIC_4127016,0,0.001857806,held_fold
ISIC_4127065,0,0.009072318,held_fold
ISIC_4129321,0,0.032529883,held_fold
ISIC_4129443,0,0.014603334,held_fold
ISIC_4129493,0,0.008659257,held_fold
ISIC_4135058,0,0.0026247432,held_fold
ISIC_4136663,0,0.0034292408,held_fold
ISIC_4137198,0,0.09495136,held_fold
ISIC_4140008,0,0.0017579828,held_fold
ISIC_4141898,0,0.0014825565,held_fold
ISIC_4142019,0,0.0020030187,held_fold
ISIC_4143831,0,0.10163284,held_fold
ISIC_4145671,0,0.040362455,held_fold
ISIC_4147166,0,0.04039257,held_fold
ISIC_4147328,0,0.0071772453,held_fold
ISIC_4150885,0,0.0016650178,held_fold
ISIC_4152689,0,0.0060948846,held_fold
ISIC_4155471,0,0.0056079784,held_fold
ISIC_4156010,0,0.003949937,held_fold
ISIC_4157955,0,0.026107432,held_fold
ISIC_4158555,0,0.013237407,held_fold
ISIC_4159272,0,0.0027060013,held_fold
ISIC_4160773,0,0.08864178,held_fold
ISIC_4163930,0,0.0015281027,held_fold
ISIC_4164955,0,0.043164138,held_fold
ISIC_4166364,0,0.0037319951,held_fold
ISIC_4167053,0,0.009900083,held_fold
ISIC_4170698,1,0.037545484,held_fold
ISIC_4172470,0,0.0043920404,held_fold
ISIC_4174479,0,0.0018512285,held_fold
ISIC_4174614,0,0.027507199,held_fold
ISIC_4174983,0,0.0077373907,held_fold
ISIC_4181595,0,0.005260835,held_fold
ISIC_4181628,0,0.031325746,held_fold
ISIC_4187393,0,0.024273833,held_fold
ISIC_4187485,0,0.046009254,held_fold
ISIC_4190595,0,0.003787224,held_fold
ISIC_4190900,0,0.02388694,held_fold
ISIC_4191094,0,0.05215537,held_fold
ISIC_4191215,0,0.004300127,held_fold
ISIC_4191363,0,0.008089727,held_fold
ISIC_4192383,0,0.009665025,held_fold
ISIC_4195837,0,0.0020124596,held_fold
ISIC_4196596,0,0.0017818165,held_fold
ISIC_4200081,0,0.0054652765,held_fold
ISIC_4205242,0,0.085402325,held_fold
ISIC_4209411,0,0.00033141446,held_fold
ISIC_4210857,0,0.0030811133,held_fold
ISIC_4211868,0,0.0013819108,held_fold
ISIC_4212259,0,0.0028394756,held_fold
ISIC_4216169,0,0.0068424162,held_fold
ISIC_4220279,0,0.08940048,held_fold
ISIC_4220326,0,0.0012978289,held_fold
ISIC_4222616,0,0.002797683,held_fold
ISIC_4223575,0,0.034929756,held_fold
ISIC_4227209,0,0.00061574555,held_fold
ISIC_4227377,0,0.006863632,held_fold
ISIC_4228971,0,0.0030748628,held_fold
ISIC_4231346,0,0.0046973284,held_fold
ISIC_4232172,0,0.006735862,held_fold
ISIC_4237064,0,0.0011909289,held_fold
ISIC_4237725,0,0.0019051108,held_fold
ISIC_4241286,0,0.026132956,held_fold
ISIC_4243470,0,0.028037924,held_fold
ISIC_4243801,0,0.0036767581,held_fold
ISIC_4245634,0,0.024915235,held_fold
ISIC_4247917,0,0.12910567,held_fold
ISIC_4248187,0,0.00073222833,held_fold
ISIC_4249243,0,0.002290101,held_fold
ISIC_4253348,0,0.0028144296,held_fold
ISIC_4254687,0,0.0023715657,held_fold
ISIC_4255013,0,0.0039069955,held_fold
ISIC_4257634,0,0.009423569,held_fold
ISIC_4259290,0,0.080540754,held_fold
ISIC_4262670,0,0.0009177821,held_fold
ISIC_4264422,0,0.0034361763,held_fold
ISIC_4265307,0,0.040501185,held_fold
ISIC_4266533,1,0.015169069,held_fold
ISIC_4270163,0,0.0025102883,held_fold
ISIC_4271110,0,0.002144513,held_fold
ISIC_4277163,0,0.0007933763,held_fold
ISIC_4281745,0,0.09397096,held_fold
ISIC_4282783,0,0.0072579007,held_fold
ISIC_4285297,0,0.0204509,held_fold
ISIC_4287463,0,0.001202571,held_fold
ISIC_4288709,0,0.00370945,held_fold
ISIC_4289345,0,0.0051992754,held_fold
ISIC_4289906,0,0.002169023,held_fold
ISIC_4294705,0,0.00046771328,held_fold
ISIC_4300983,0,0.012638539,held_fold
ISIC_4301050,0,0.020898588,held_fold
ISIC_4301302,0,0.0032585955,held_fold
ISIC_4301919,0,0.0056689302,held_fold
ISIC_4303228,0,0.0039726244,held_fold
ISIC_4304068,0,0.009762496,held_fold
ISIC_4309183,0,0.0015443527,held_fold
ISIC_4310834,0,0.0045809797,held_fold
ISIC_4311544,0,0.11583759,held_fold
ISIC_4311592,0,0.052226953,held_fold
ISIC_4312470,0,0.0238503,held_fold
ISIC_4312804,0,0.0030555034,held_fold
ISIC_4314577,0,0.011034423,held_fold
ISIC_4316501,0,0.0053056027,held_fold
ISIC_4319859,0,0.0006350496,held_fold
ISIC_4319945,0,0.0029549117,held_fold
ISIC_4320200,0,0.00036307675,held_fold
ISIC_4321815,0,0.0021639306,held_fold
ISIC_4322822,0,0.0009057054,held_fold
ISIC_4323160,0,0.009344866,held_fold
ISIC_4323391,0,0.000777977,held_fold
ISIC_4325003,0,0.00033501585,held_fold
ISIC_4327046,0,0.061018083,held_fold
ISIC_4327358,0,0.0028320057,held_fold
ISIC_4327535,0,0.0010895167,held_fold
ISIC_4329598,0,0.034082253,held_fold
ISIC_4330796,0,0.0026934876,held_fold
ISIC_4331481,0,0.16947824,held_fold
ISIC_4331936,0,0.0020728132,held_fold
ISIC_4332771,0,0.05916457,held_fold
ISIC_4335758,0,0.028504029,held_fold
ISIC_4336409,0,0.09973506,held_fold
ISIC_4338927,0,0.02038449,held_fold
ISIC_4340139,0,0.010323451,held_fold
ISIC_4340509,0,0.038432125,held_fold
ISIC_4341875,0,0.0076988665,held_fold
ISIC_4342416,0,0.023119679,held_fold
ISIC_4343129,0,0.005659487,held_fold
ISIC_4343552,0,0.00077002274,held_fold
ISIC_4343836,0,0.0032164464,held_fold
ISIC_4344540,0,0.0091152815,held_fold
ISIC_4345015,0,0.009636424,held_fold
ISIC_4347590,0,0.0006857707,held_fold
ISIC_4348896,0,0.007468794,held_fold
ISIC_4349418,0,0.007863493,held_fold
ISIC_4350924,0,0.0046253013,held_fold
ISIC_4351077,0,0.022130504,held_fold
ISIC_4351248,0,0.0254828,held_fold
ISIC_4351814,0,0.011697898,held_fold
ISIC_4352700,0,0.12939064,held_fold
ISIC_4355518,0,0.016497867,held_fold
ISIC_4357596,0,0.10501847,held_fold
ISIC_4358017,0,0.0019401495,held_fold
ISIC_4360127,0,0.008945332,held_fold
ISIC_4363398,0,0.0012536036,held_fold
ISIC_4364788,0,0.0011245962,held_fold
ISIC_4365093,0,0.0057860776,held_fold
ISIC_4366175,0,0.0025285087,held_fold
ISIC_4366213,0,0.0012730143,held_fold
ISIC_4369035,0,0.004041677,held_fold
ISIC_4369062,0,0.0043400982,held_fold
ISIC_4373563,0,0.0010929529,held_fold
ISIC_4375524,0,0.010072998,held_fold
ISIC_4377193,0,0.017165113,held_fold
ISIC_4378851,0,0.039122596,held_fold
ISIC_4379502,0,0.02961973,held_fold
ISIC_4380268,0,0.0016085375,held_fold
ISIC_4381427,0,0.0029371853,held_fold
ISIC_4389708,0,0.0006655257,held_fold
ISIC_4391894,0,0.034642726,held_fold
ISIC_4393704,0,0.0034251364,held_fold
ISIC_4393733,0,0.03037124,held_fold
ISIC_4397068,0,0.00019492573,held_fold
ISIC_4397755,0,0.0034794062,held_fold
ISIC_4400140,0,0.0052917474,held_fold
ISIC_4404036,0,0.005244177,held_fold
ISIC_4405986,0,0.0019073299,held_fold
ISIC_4409067,0,0.007506363,held_fold
ISIC_4410725,0,0.025309147,held_fold
ISIC_4412821,0,0.0045179925,held_fold
ISIC_4415049,0,0.025756657,held_fold
ISIC_4417295,0,0.0070559005,held_fold
ISIC_4419522,0,0.011866186,held_fold
ISIC_4419720,0,0.03659543,held_fold
ISIC_4420727,0,0.00231339,held_fold
ISIC_4420952,0,0.020652575,held_fold
ISIC_4422476,0,0.010396813,held_fold
ISIC_4422580,0,0.00480139,held_fold
ISIC_4425604,0,0.0014747026,held_fold
ISIC_4428649,0,0.0018946284,held_fold
ISIC_4428769,0,0.0321026,held_fold
ISIC_4431715,0,0.00804195,held_fold
ISIC_4434221,0,0.008860967,held_fold
ISIC_4435262,0,0.02225581,held_fold
ISIC_4436649,0,0.02948911,held_fold
ISIC_4438311,0,0.023370974,held_fold
ISIC_4439054,1,0.120090835,held_fold
ISIC_4441648,0,0.029668964,held_fold
ISIC_4442506,0,0.027014403,held_fold
ISIC_4445501,0,0.04042599,held_fold
ISIC_4448257,0,0.0046614134,held_fold
ISIC_4448341,0,0.0120808715,held_fold
ISIC_4451735,0,0.005739047,held_fold
ISIC_4457552,0,0.0049915495,held_fold
ISIC_4459125,0,0.0011689479,held_fold
ISIC_4462476,0,0.07527507,held_fold
ISIC_4462621,0,0.024926713,held_fold
ISIC_4464311,0,0.019725572,held_fold
ISIC_4464702,0,0.0033208446,held_fold
ISIC_4468474,0,0.011411387,held_fold
ISIC_4470574,0,0.0015167342,held_fold
ISIC_4473124,0,0.002182971,held_fold
ISIC_4474170,0,0.0033426096,held_fold
ISIC_4474341,0,0.004568167,held_fold
ISIC_4474899,0,0.0069046454,held_fold
ISIC_4477916,0,0.0018893632,held_fold
ISIC_4478276,0,0.042354036,held_fold
ISIC_4481362,0,0.00334915,held_fold
ISIC_4481684,0,0.025363406,held_fold
ISIC_4485854,0,0.0058631673,held_fold
ISIC_4487036,0,0.0040328205,held_fold
ISIC_4487743,0,0.007958481,held_fold
ISIC_4488579,0,0.0053407424,held_fold
ISIC_4494516,0,0.0012637211,held_fold
ISIC_4495092,0,0.006059127,held_fold
ISIC_4496665,0,0.0022297099,held_fold
ISIC_4497373,0,0.019445788,held_fold
ISIC_4500503,0,0.024629017,held_fold
ISIC_4501838,0,0.0060511287,held_fold
ISIC_4502420,0,0.013595004,held_fold
ISIC_4505178,0,0.056150325,held_fold
ISIC_4508878,1,0.10144236,held_fold
ISIC_4509525,0,0.0022820008,held_fold
ISIC_4510342,0,0.0020850254,held_fold
ISIC_4513934,0,0.0005308859,held_fold
ISIC_4516137,0,0.0027597619,held_fold
ISIC_4516437,0,0.002541349,held_fold
ISIC_4516835,0,0.03140383,held_fold
ISIC_4517595,0,0.07260424,held_fold
ISIC_4517738,1,0.036856983,held_fold
ISIC_4518003,0,0.0039473223,held_fold
ISIC_4518384,0,0.11371593,held_fold
ISIC_4520704,0,0.07304473,held_fold
ISIC_4521482,0,0.007982861,held_fold
ISIC_4523565,0,0.007357731,held_fold
ISIC_4523750,0,0.007213141,held_fold
ISIC_4524900,0,0.01206833,held_fold
ISIC_4525463,0,0.004610841,held_fold
ISIC_4525721,0,0.003159219,held_fold
ISIC_4527661,0,0.0006294613,held_fold
ISIC_4528140,0,0.0006425042,held_fold
ISIC_4529168,0,0.006940114,held_fold
ISIC_4530249,0,0.011052968,held_fold
ISIC_4530871,0,0.0010270034,held_fold
ISIC_4531585,0,0.0075314133,held_fold
ISIC_4532667,0,0.002537985,held_fold
ISIC_4533487,0,0.0013305303,held_fold
ISIC_4535125,0,0.0018488307,held_fold
ISIC_4536154,0,0.002675991,held_fold
ISIC_4536635,0,0.011623623,held_fold
ISIC_4536982,0,0.0035424244,held_fold
ISIC_4538661,0,0.0018252792,held_fold
ISIC_4539674,0,0.008894579,held_fold
ISIC_4543944,0,0.031622205,held_fold
ISIC_4545112,0,0.039824974,held_fold
ISIC_4547141,0,0.019505313,held_fold
ISIC_4549059,0,0.009379732,held_fold
ISIC_4551082,0,0.036730457,held_fold
ISIC_4553390,0,0.0046394803,held_fold
ISIC_4559397,0,0.072178885,held_fold
ISIC_4560585,0,0.109312475,held_fold
ISIC_4561874,0,0.010529831,held_fold
ISIC_4567730,0,0.0021044742,held_fold
ISIC_4568022,0,0.0060473504,held_fold
ISIC_4568565,0,0.01221691,held_fold
ISIC_4570724,0,0.004071779,held_fold
ISIC_4571687,0,0.0033355372,held_fold
ISIC_4573256,0,0.15129858,held_fold
ISIC_4576725,0,0.0050727227,held_fold
ISIC_4577414,0,0.007823062,held_fold
ISIC_4578194,0,0.0032169032,held_fold
ISIC_4580458,0,0.0010218336,held_fold
ISIC_4580926,0,0.0013092933,held_fold
ISIC_4582670,0,0.012190417,held_fold
ISIC_4583929,0,0.002579904,held_fold
ISIC_4584265,1,0.017724307,held_fold
ISIC_4584794,0,0.094606124,held_fold
ISIC_4588129,0,0.00077831623,held_fold
ISIC_4589123,0,0.0015894672,held_fold
ISIC_4589609,0,0.022214903,held_fold
ISIC_4591316,0,0.008916452,held_fold
ISIC_4594982,0,0.008087197,held_fold
ISIC_4595856,0,0.0036122561,held_fold
ISIC_4600505,0,0.005153053,held_fold
ISIC_4600831,0,0.009858705,held_fold
ISIC_4601297,0,0.0031208626,held_fold
ISIC_4601757,0,0.0015271599,held_fold
ISIC_4603706,0,0.012452795,held_fold
ISIC_4603987,0,0.0039082095,held_fold
ISIC_4606646,0,0.0009263575,held_fold
ISIC_4607215,0,0.0018470514,held_fold
ISIC_4608846,0,0.0068081217,held_fold
ISIC_4610868,0,0.0039561642,held_fold
ISIC_4612180,0,0.0011388784,held_fold
ISIC_4620053,0,0.018445233,held_fold
ISIC_4622069,0,0.0009924775,held_fold
ISIC_4622159,0,0.012509606,held_fold
ISIC_4623037,0,0.0006128848,held_fold
ISIC_4626633,0,0.0017881335,held_fold
ISIC_4631698,0,0.021502707,held_fold
ISIC_4635765,0,0.015071693,held_fold
ISIC_4637454,0,0.0042952397,held_fold
ISIC_4639468,0,0.0014997042,held_fold
ISIC_4641968,0,0.003326705,held_fold
ISIC_4644299,0,0.0024104123,held_fold
ISIC_4645788,0,0.020948727,held_fold
ISIC_4645995,0,0.05582892,held_fold
ISIC_4646413,0,0.029407106,held_fold
ISIC_4647349,0,0.028196335,held_fold
ISIC_4653073,0,0.030629724,held_fold
ISIC_4654965,0,0.0034260023,held_fold
ISIC_4656184,0,0.0021384198,held_fold
ISIC_4657078,0,0.011671929,held_fold
ISIC_4658144,0,0.035228223,held_fold
ISIC_4663008,0,0.0031611174,held_fold
ISIC_4667223,0,0.0036910449,held_fold
ISIC_4669149,0,0.019713594,held_fold
ISIC_4669803,0,0.0039556497,held_fold
ISIC_4670089,0,0.02808567,held_fold
ISIC_4671039,0,0.0048696883,held_fold
ISIC_4671324,0,0.0104845045,held_fold
ISIC_4675065,0,0.021761063,held_fold
ISIC_4675269,0,0.009072973,held_fold
ISIC_4679605,0,0.011481106,held_fold
ISIC_4682498,0,0.004497013,held_fold
ISIC_4684100,0,0.013026349,held_fold
ISIC_4686274,0,0.013688461,held_fold
ISIC_4686662,0,0.0069148736,held_fold
ISIC_4686690,0,0.0028112638,held_fold
ISIC_4687418,0,0.0017476194,held_fold
ISIC_4690030,0,0.003856547,held_fold
ISIC_4692454,0,0.04630412,held_fold
ISIC_4695396,0,0.0015555811,held_fold
ISIC_4695702,0,0.14009532,held_fold
ISIC_4695815,0,0.0023284347,held_fold
ISIC_4696783,0,0.11798134,held_fold
ISIC_4700970,0,0.0072992733,held_fold
ISIC_4701889,0,0.0019834843,held_fold
ISIC_4705662,0,0.0042909696,held_fold
ISIC_4709512,0,0.016807657,held_fold
ISIC_4710645,0,0.0027227118,held_fold
ISIC_4715366,0,0.012726051,held_fold
ISIC_4718313,0,0.002350218,held_fold
ISIC_4719895,0,0.00036126774,held_fold
ISIC_4721434,0,0.01890623,held_fold
ISIC_4722119,0,0.0010905312,held_fold
ISIC_4723603,0,0.15645334,held_fold
ISIC_4725089,0,0.01810356,held_fold
ISIC_4732584,0,0.0048868665,held_fold
ISIC_4735106,0,0.10179971,held_fold
ISIC_4737689,0,0.0023801792,held_fold
ISIC_4738525,0,0.00718064,held_fold
ISIC_4740278,0,0.0022988708,held_fold
ISIC_4745004,0,0.0041561984,held_fold
ISIC_4745037,0,0.23576762,held_fold
ISIC_4745658,0,0.0011839557,held_fold
ISIC_4746361,0,0.01217169,held_fold
ISIC_4747355,0,0.024568127,held_fold
ISIC_4748031,0,0.0029943374,held_fold
ISIC_4748977,0,0.0009879523,held_fold
ISIC_4749005,0,0.0010339352,held_fold
ISIC_4751140,0,0.073172554,held_fold
ISIC_4752151,0,0.0016366856,held_fold
ISIC_4755931,0,0.057865463,held_fold
ISIC_4756595,0,0.10560786,held_fold
ISIC_4758961,0,0.02760603,held_fold
ISIC_4761075,0,0.0006582845,held_fold
ISIC_4762598,0,0.0057427296,held_fold
ISIC_4763007,0,0.031055102,held_fold
ISIC_4765023,0,0.0053466503,held_fold
ISIC_4766046,0,0.004070199,held_fold
ISIC_4771769,0,0.0019885607,held_fold
ISIC_4775964,0,0.00089838135,held_fold
ISIC_4776213,0,0.01766747,held_fold
ISIC_4781927,0,0.0040744133,held_fold
ISIC_4782134,0,0.03951779,held_fold
ISIC_4785487,0,0.0045606745,held_fold
ISIC_4788195,0,0.008789842,held_fold
ISIC_4788652,0,0.003610592,held_fold
ISIC_4789784,0,0.0049356823,held_fold
ISIC_4790259,0,0.0145601,held_fold
ISIC_4791461,0,0.010911654,held_fold
ISIC_4791893,0,0.017501563,held_fold
ISIC_4792338,0,0.00877375,held_fold
ISIC_4794573,0,0.0043485113,held_fold
ISIC_4794860,0,0.08978303,held_fold
ISIC_4800695,0,0.004740475,held_fold
ISIC_4801737,0,0.0010358508,held_fold
ISIC_4803755,0,0.0052845883,held_fold
ISIC_4808108,0,0.016296996,held_fold
ISIC_4811593,0,0.020227723,held_fold
ISIC_4813932,0,0.03714536,held_fold
ISIC_4817121,0,0.055091742,held_fold
ISIC_4818460,0,0.0019443997,held_fold
ISIC_4820993,0,0.0019364097,held_fold
ISIC_4821309,0,0.0006800623,held_fold
ISIC_4827825,0,0.033385955,held_fold
ISIC_4828265,0,0.0011885081,held_fold
ISIC_4828943,0,0.06335257,held_fold
ISIC_4833737,0,0.0014885021,held_fold
ISIC_4837536,0,0.00082498585,held_fold
ISIC_4839421,0,0.03579909,held_fold
ISIC_4840686,0,0.0060690707,held_fold
ISIC_4845540,0,0.0033505335,held_fold
ISIC_4846741,0,0.045505602,held_fold
ISIC_4847584,0,0.0008153621,held_fold
ISIC_4848986,0,0.01836393,held_fold
ISIC_4850844,0,0.00013193776,held_fold
ISIC_4851437,0,0.053351622,held_fold
ISIC_4851979,0,0.008431204,held_fold
ISIC_4854091,0,0.008450643,held_fold
