image_name,target,prob,split
ISIC_4264422,0,0.0029331269,held_fold
ISIC_4265307,0,0.015137516,held_fold
ISIC_4266533,1,0.03236744,held_fold
ISIC_4270163,0,0.0014999405,held_fold
ISIC_4271110,0,0.005862375,held_fold
ISIC_4277163,0,0.0019620322,held_fold
ISIC_4281745,0,0.036475796,held_fold
ISIC_4282783,0,0.0048454828,held_fold
ISIC_4285297,0,0.007226316,held_fold
ISIC_4287463,0,0.0017932582,held_fold
ISIC_4288709,0,0.0030241036,held_fold
ISIC_4289345,0,0.005472128,held_fold
ISIC_4289906,0,0.004610447,held_fold
ISIC_4294705,0,0.0028233551,held_fold
ISIC_4300983,0,0.0065184375,held_fold
ISIC_4301050,0,0.00690892,held_fold
ISIC_4301302,0,0.0020212096,held_fold
ISIC_4301919,0,0.0023573448,held_fold
ISIC_4303228,0,0.009173103,held_fold
ISIC_4304068,0,0.010242674,held_fold
ISIC_4309183,0,0.006641437,held_fold
ISIC_4310834,0,0.00408925,held_fold
ISIC_4311544,0,0.0067020627,held_fold
ISIC_4311592,0,0.041236434,held_fold
ISIC_4312470,0,0.0026497836,held_fold
ISIC_4312804,0,0.0067849527,held_fold
ISIC_4314577,0,0.005046915,held_fold
ISIC_4316501,0,0.0017429421,held_fold
ISIC_4319859,0,0.0016241418,held_fold
ISIC_4319945,0,0.011300123,held_fold
ISIC_4320200,0,0.0026938384,held_fold
ISIC_4321815,0,0.0023891157,held_fold
ISIC_4322822,0,0.002808255,held_fold
ISIC_4323160,0,0.018897958,held_fold
ISIC_4323391,0,0.0017863449,held_fold
ISIC_4325003,0,0.0012561968,held_fold
ISIC_4327046,0,0.041500606,held_fold
ISIC_4327358,0,0.0031899544,held_fold
ISIC_4327535,0,0.0043856795,held_fold
ISIC_4329598,0,0.030585274,held_fold
ISIC_4330796,0,0.0013626167,held_fold
ISIC_4331481,0,0.014209562,held_fold
ISIC_4331936,0,0.0039571887,held_fold
ISIC_4332771,0,0.004381521,held_fold
ISIC_4335758,0,0.013038752,held_fold
ISIC_4336409,0,0.008091269,held_fold
ISIC_4338927,0,0.009837582,held_fold
ISIC_4340139,0,0.004293823,held_fold
ISIC_4340509,0,0.0061859335,held_fold
ISIC_4341875,0,0.0041376795,held_fold
ISIC_4342416,0,0.051586013,held_fold
ISIC_4343129,0,0.0028394512,held_fold
ISIC_4343552,0,0.0013860428,held_fold
ISIC_4343836,0,0.0025016158,held_fold
ISIC_4344540,0,0.002997438,held_fold
ISIC_4345015,0,0.020146174,held_fold
ISIC_4347590,0,0.0014824774,held_fold
ISIC_4348896,0,0.019304376,held_fold
ISIC_4349418,0,0.013491002,held_fold
ISIC_4350924,0,0.0019344488,held_fold
ISIC_4351077,0,0.015088281,held_fold
ISIC_4351248,0,0.05038404,held_fold
ISIC_4351814,0,0.041179556,held_fold
ISIC_4352700,0,0.04563844,held_fold
ISIC_4355518,0,0.012382012,held_fold
ISIC_4357596,0,0.006340244,held_fold
ISIC_4358017,0,0.0022516565,held_fold
ISIC_4360127,0,0.0018001221,held_fold
ISIC_4363398,0,0.0017920774,held_fold
ISIC_4364788,0,0.0028004302,held_fold
ISIC_4365093,0,0.081100345,held_fold
ISIC_4366175,0,0.0031055505,held_fold
ISIC_4366213,0,0.0016974218,held_fold
ISIC_4369035,0,0.0014499299,held_fold
ISIC_4369062,0,0.0018300634,held_fold
ISIC_4373563,0,0.0013535008,held_fold
ISIC_4375524,0,0.006105908,held_fold
ISIC_4377193,0,0.0044053025,held_fold
ISIC_4378851,0,0.017933663,held_fold
ISIC_4379502,0,0.0049048797,held_fold
ISIC_4380268,0,0.0025416936,held_fold
ISIC_4381427,0,0.0033141314,held_fold
ISIC_4389708,0,0.001930541,held_fold
ISIC_4391894,0,0.019811455,held_fold
ISIC_4393704,0,0.001505649,held_fold
ISIC_4393733,0,0.046836402,held_fold
ISIC_4397068,0,0.0029457747,held_fold
ISIC_4397755,0,0.0021608584,held_fold
ISIC_4400140,0,0.0020862145,held_fold
ISIC_4404036,0,0.014789284,held_fold
ISIC_4405986,0,0.0020251896,held_fold
ISIC_4409067,0,0.0010589845,held_fold
ISIC_4410725,0,0.01647913,held_fold
ISIC_4412821,0,0.004213399,held_fold
ISIC_4415049,0,0.022666,held_fold
ISIC_4417295,0,0.012437734,held_fold
ISIC_4419522,0,0.0033243012,held_fold
ISIC_4419720,0,0.11302143,held_fold
ISIC_4420727,0,0.009283235,held_fold
ISIC_4420952,0,0.027911672,held_fold
ISIC_4422476,0,0.0045571066,held_fold
ISIC_4422580,0,0.008613234,held_fold
ISIC_4425604,0,0.002207331,held_fold
ISIC_4428649,0,0.0018581519,held_fold
ISIC_4428769,0,0.07667442,held_fold
ISIC_4431715,0,0.012395787,held_fold
ISIC_4434221,0,0.0062375786,held_fold
ISIC_4435262,0,0.012323836,held_fold
ISIC_4436649,0,0.054816697,held_fold
ISIC_4438311,0,0.0047132685,held_fold
ISIC_4439054,1,0.16123015,held_fold
ISIC_4441648,0,0.0060032317,held_fold
ISIC_4442506,0,0.010007428,held_fold
ISIC_4445501,0,0.03508252,held_fold
ISIC_4448257,0,0.000665616,held_fold
ISIC_4448341,0,0.0029892127,held_fold
ISIC_4451735,0,0.0027041642,held_fold
ISIC_4457552,0,0.0041831792,held_fold
ISIC_4459125,0,0.0014373795,held_fold
ISIC_4462476,0,0.020995004,held_fold
ISIC_4462621,0,0.002524154,held_fold
ISIC_4464311,0,0.007915892,held_fold
ISIC_4464702,0,0.0019259517,held_fold
ISIC_4468474,0,0.008121067,held_fold
ISIC_4470574,0,0.00077987346,held_fold
ISIC_4473124,0,0.0015255648,held_fold
ISIC_4474170,0,0.015103353,held_fold
ISIC_4474341,0,0.0013896258,held_fold
ISIC_4474899,0,0.006256746,held_fold
ISIC_4477916,0,0.002202545,held_fold
ISIC_4478276,0,0.05307063,held_fold
ISIC_4481362,0,0.0012492785,held_fold
ISIC_4481684,0,0.008007784,held_fold
ISIC_4485854,0,0.018525077,held_fold
ISIC_4487036,0,0.0027352688,held_fold
ISIC_4487743,0,0.06357376,held_fold
ISIC_4488579,0,0.0063276985,held_fold
ISIC_4494516,0,0.0028325727,held_fold
ISIC_4495092,0,0.0013096512,held_fold
ISIC_4496665,0,0.0056262272,held_fold
ISIC_4497373,0,0.0026750558,held_fold
ISIC_4500503,0,0.005802799,held_fold
ISIC_4501838,0,0.009882399,held_fold
ISIC_4502420,0,0.008554662,held_fold
ISIC_4505178,0,0.04649941,held_fold
ISIC_4508878,1,0.13637789,held_fold
ISIC_4509525,0,0.0018383957,held_fold
ISIC_4510342,0,0.0025459272,held_fold
ISIC_4513934,0,0.0019142614,held_fold
ISIC_4516137,0,0.004263246,held_fold
ISIC_4516437,0,0.006098941,held_fold
ISIC_4516835,0,0.00305565,held_fold
ISIC_4517595,0,0.0030055356,held_fold
ISIC_4517738,1,0.04746587,held_fold
ISIC_4518003,0,0.009531344,held_fold
ISIC_4518384,0,0.008681524,held_fold
ISIC_4520704,0,0.06128577,held_fold
ISIC_4521482,0,0.0020630313,held_fold
ISIC_4523565,0,0.0052184374,held_fold
ISIC_4523750,0,0.0033510667,held_fold
ISIC_4524900,0,0.03474056,held_fold
ISIC_4525463,0,0.009251779,held_fold
ISIC_4525721,0,0.0024239686,held_fold
ISIC_4527661,0,0.0030266636,held_fold
ISIC_4528140,0,0.0026553492,held_fold
ISIC_4529168,0,0.021616654,held_fold
ISIC_4530249,0,0.0019956299,held_fold
ISIC_4530871,0,0.0030478942,held_fold
ISIC_4531585,0,0.009390004,held_fold
ISIC_4532667,0,0.0029099998,held_fold
ISIC_4533487,0,0.0067061116,held_fold
ISIC_4535125,0,0.0024663247,held_fold
ISIC_4536154,0,0.0026658943,held_fold
ISIC_4536635,0,0.004745831,held_fold
ISIC_4536982,0,0.0010831404,held_fold
ISIC_4538661,0,0.0013477395,held_fold
ISIC_4539674,0,0.003748961,held_fold
ISIC_4543944,0,0.0070788516,held_fold
ISIC_4545112,0,0.0149389,held_fold
ISIC_4547141,0,0.010827485,held_fold
ISIC_4549059,0,0.002913745,held_fold
ISIC_4551082,0,0.009573342,held_fold
ISIC_4553390,0,0.002020052,held_fold
ISIC_4559397,0,0.12994233,held_fold
ISIC_4560585,0,0.049183253,held_fold
ISIC_4561874,0,0.0130470125,held_fold
ISIC_4567730,0,0.0043073315,held_fold
ISIC_4568022,0,0.007094372,held_fold
ISIC_4568565,0,0.0022173484,held_fold
ISIC_4570724,0,0.0028761853,held_fold
ISIC_4571687,0,0.009617401,held_fold
ISIC_4573256,0,0.1328076,held_fold
ISIC_4576725,0,0.01744855,held_fold
ISIC_4577414,0,0.0019672643,held_fold
ISIC_4578194,0,0.0010928133,held_fold
ISIC_4580458,0,0.007773111,held_fold
ISIC_4580926,0,0.002089161,held_fold
ISIC_4582670,0,0.004616116,held_fold
ISIC_4583929,0,0.0023553674,held_fold
ISIC_4584265,1,0.011688348,held_fold
ISIC_4584794,0,0.048254367,held_fold
ISIC_4588129,0,0.00072492275,held_fold
ISIC_4589123,0,0.0020359831,held_fold
ISIC_4589609,0,0.010481323,held_fold
ISIC_4591316,0,0.002308378,held_fold
ISIC_4594982,0,0.013766928,held_fold
ISIC_4595856,0,0.0012191074,held_fold
ISIC_4600505,0,0.0015583468,held_fold
ISIC_4600831,0,0.0013717886,held_fold
ISIC_4601297,0,0.0052638077,held_fold
ISIC_4601757,0,0.0040385956,held_fold
ISIC_4603706,0,0.012379773,held_fold
ISIC_4603987,0,0.002142137,held_fold
ISIC_4606646,0,0.0032708037,held_fold
ISIC_4607215,0,0.0044669188,held_fold
ISIC_4608846,0,0.0027553495,held_fold
ISIC_4610868,0,0.013787816,held_fold
ISIC_4612180,0,0.0022735903,held_fold
ISIC_4620053,0,0.014141852,held_fold
ISIC_4622069,0,0.0023272065,held_fold
ISIC_4622159,0,0.011468786,held_fold
ISIC_4623037,0,0.005364263,held_fold
ISIC_4626633,0,0.0017729433,held_fold
ISIC_4631698,0,0.007527256,held_fold
ISIC_4635765,0,0.006249389,held_fold
ISIC_4637454,0,0.009097808,held_fold
ISIC_4639468,0,0.003732518,held_fold
ISIC_4641968,0,0.002336605,held_fold
ISIC_4644299,0,0.0014265343,held_fold
ISIC_4645788,0,0.0025765356,held_fold
ISIC_4645995,0,0.0032585782,held_fold
ISIC_4646413,0,0.0028357261,held_fold
ISIC_4647349,0,0.01066943,held_fold
ISIC_4653073,0,0.004708249,held_fold
ISIC_4654965,0,0.0013476856,held_fold
ISIC_4656184,0,0.0032514082,held_fold
ISIC_4657078,0,0.0076794233,held_fold
ISIC_4658144,0,0.004676002,held_fold
ISIC_4663008,0,0.010528361,held_fold
ISIC_4667223,0,0.008977407,held_fold
ISIC_4669149,0,0.0028815304,held_fold
ISIC_4669803,0,0.0042907516,held_fold
ISIC_4670089,0,0.00457231,held_fold
ISIC_4671039,0,0.013858017,held_fold
ISIC_4671324,0,0.006290737,held_fold
ISIC_4675065,0,0.027970735,held_fold
ISIC_4675269,0,0.0044890023,held_fold
ISIC_4679605,0,0.01736318,held_fold
ISIC_4682498,0,0.0069949296,held_fold
ISIC_4684100,0,0.033125374,held_fold
ISIC_4686274,0,0.00702582,held_fold
ISIC_4686662,0,0.0010122668,held_fold
ISIC_4686690,0,0.0026860724,held_fold
ISIC_4687418,0,0.020422392,held_fold
ISIC_4690030,0,0.0027488493,held_fold
ISIC_4692454,0,0.025812866,held_fold
ISIC_4695396,0,0.0012199966,held_fold
ISIC_4695702,0,0.03456261,held_fold
ISIC_4695815,0,0.008163697,held_fold
ISIC_4696783,0,0.010086558,held_fold
ISIC_4700970,0,0.0047499808,held_fold
ISIC_4701889,0,0.0044671497,held_fold
ISIC_4705662,0,0.0028405332,held_fold
ISIC_4709512,0,0.105354354,held_fold
ISIC_4710645,0,0.0025986454,held_fold
ISIC_4715366,0,0.0071581784,held_fold
ISIC_4718313,0,0.00116867,held_fold
ISIC_4719895,0,0.0024774417,held_fold
ISIC_4721434,0,0.0045041316,held_fold
ISIC_4722119,0,0.0034233774,held_fold
ISIC_4723603,0,0.03485664,held_fold
ISIC_4725089,0,0.002952864,held_fold
ISIC_4732584,0,0.006278182,held_fold
ISIC_4735106,0,0.021478431,held_fold
ISIC_4737689,0,0.0016519686,held_fold
ISIC_4738525,0,0.0015039996,held_fold
ISIC_4740278,0,0.006558972,held_fold
ISIC_4745004,0,0.0027349486,held_fold
ISIC_4745037,0,0.07900291,held_fold
ISIC_4745658,0,0.0027189131,held_fold
ISIC_4746361,0,0.009841791,held_fold
ISIC_4747355,0,0.0142463725,held_fold
ISIC_4748031,0,0.004137442,held_fold
ISIC_4748977,0,0.001412935,held_fold
ISIC_4749005,0,0.0014976156,held_fold
ISIC_4751140,0,0.013851151,held_fold
ISIC_4752151,0,0.0016407805,held_fold
ISIC_4755931,0,0.0034129445,held_fold
ISIC_4756595,0,0.008774147,held_fold
ISIC_4758961,0,0.010184385,held_fold
ISIC_4761075,0,0.0018176431,held_fold
ISIC_4762598,0,0.009876759,held_fold
ISIC_4763007,0,0.0036238232,held_fold
ISIC_4765023,0,0.02540623,held_fold
ISIC_4766046,0,0.0010919627,held_fold
ISIC_4771769,0,0.0029395043,held_fold
ISIC_4775964,0,0.00316656,held_fold
ISIC_4776213,0,0.0016864326,held_fold
ISIC_4781927,0,0.0037212593,held_fold
ISIC_4782134,0,0.026442576,held_fold
ISIC_4785487,0,0.008265509,held_fold
ISIC_4788195,0,0.0021304616,held_fold
ISIC_4788652,0,0.0012787154,held_fold
ISIC_4789784,0,0.006781875,held_fold
ISIC_4790259,0,0.0011241056,held_fold
ISIC_4791461,0,0.0012244029,held_fold
ISIC_4791893,0,0.0040708412,held_fold
ISIC_4792338,0,0.019819014,held_fold
ISIC_4794573,0,0.0059430776,held_fold
ISIC_4794860,0,0.0022589797,held_fold
ISIC_4800695,0,0.014967586,held_fold
ISIC_4801737,0,0.0035405515,held_fold
ISIC_4803755,0,0.026811851,held_fold
ISIC_4808108,0,0.041522443,held_fold
ISIC_4811593,0,0.0053956644,held_fold
ISIC_4813932,0,0.004132912,held_fold
ISIC_4817121,0,0.014068348,held_fold
ISIC_4818460,0,0.0059084105,held_fold
ISIC_4820993,0,0.0076837847,held_fold
ISIC_4821309,0,0.0027880976,held_fold
ISIC_4827825,0,0.0034824377,held_fold
ISIC_4828265,0,0.0026037104,held_fold
ISIC_4828943,0,0.017715817,held_fold
ISIC_4833737,0,0.008944652,held_fold
ISIC_4837536,0,0.0016902278,held_fold
ISIC_4839421,0,0.005400493,held_fold
ISIC_4840686,0,0.007272156,held_fold
ISIC_4845540,0,0.002281902,held_fold
ISIC_4846741,0,0.009763488,held_fold
ISIC_4847584,0,0.0046646753,held_fold
ISIC_4848986,0,0.02421505,held_fold
ISIC_4850844,0,0.0020357196,held_fold
ISIC_4851437,0,0.008795082,held_fold
ISIC_4851979,0,0.0024510978,held_fold
ISIC_4854091,0,0.003923187,held_fold
ISIC_4855628,0,0.012076742,held_fold
ISIC_4856908,0,0.0034053898,held_fold
ISIC_4857994,0,0.0072264974,held_fold
ISIC_4860223,0,0.0070062336,held_fold
ISIC_4863236,0,0.043784216,held_fold
ISIC_4863375,0,0.008017513,held_fold
ISIC_4866649,0,0.002934314,held_fold
ISIC_4869901,0,0.004610432,held_fold
ISIC_4870936,0,0.0034266913,held_fold
ISIC_4871936,0,0.0028656868,held_fold
ISIC_4875370,0,0.023844903,held_fold
ISIC_4879144,0,0.0017215222,held_fold
ISIC_4879187,0,0.011509396,held_fold
ISIC_4880652,0,0.0015494071,held_fold
ISIC_4881109,0,0.008376071,held_fold
ISIC_4882333,0,0.02059873,held_fold
ISIC_4884712,0,0.004040627,held_fold
ISIC_4886493,0,0.0019553727,held_fold
ISIC_4887874,0,0.0018407125,held_fold
ISIC_4892083,0,0.0033977022,held_fold
ISIC_4894806,0,0.007186749,held_fold
ISIC_4897171,0,0.004244051,held_fold
ISIC_4897852,0,0.0015704854,held_fold
ISIC_4900077,0,0.008812608,held_fold
ISIC_4900923,0,0.00297484,held_fold
ISIC_4902829,0,0.003981175,held_fold
ISIC_4904317,0,0.013123407,held_fold
ISIC_4906026,0,0.002896285,held_fold
ISIC_4906385,0,0.018626835,held_fold
ISIC_4907595,0,0.007288129,held_fold
ISIC_4909154,0,0.0031343636,held_fold
ISIC_4912127,0,0.0051584532,held_fold
ISIC_4915889,0,0.0045512803,held_fold
ISIC_4915897,0,0.010336754,held_fold
ISIC_4918571,0,0.0013163146,held_fold
ISIC_4920166,0,0.0016404039,held_fold
ISIC_4922965,0,0.04348197,held_fold
ISIC_4923457,0,0.0018929475,held_fold
ISIC_4924365,0,0.012397468,held_fold
ISIC_4929865,0,0.014245837,held_fold
ISIC_4932000,0,0.006563242,held_fold
ISIC_4935711,0,0.0023283362,held_fold
ISIC_4937725,0,0.007940322,held_fold
ISIC_4938376,0,0.0018673242,held_fold
ISIC_4938388,0,0.002254332,held_fold
ISIC_4938791,0,0.0018033948,held_fold
ISIC_4941125,0,0.007560611,held_fold
ISIC_4945233,0,0.0018483221,held_fold
ISIC_4946006,0,0.0066286675,held_fold
ISIC_4947778,0,0.03077267,held_fold
ISIC_4948642,0,0.0029665977,held_fold
ISIC_4950151,0,0.0024755958,held_fold
ISIC_4952040,0,0.018565895,held_fold
ISIC_4954282,0,0.008431623,held_fold
ISIC_4954719,0,0.0016572609,held_fold
ISIC_4954740,0,0.012422247,held_fold
ISIC_4955740,0,0.005171527,held_fold
ISIC_4956352,0,0.0018361124,held_fold
ISIC_4956965,0,0.06306096,held_fold
ISIC_4957730,0,0.0015606247,held_fold
ISIC_4958861,0,0.001920153,held_fold
ISIC_4961292,0,0.0035371482,held_fold
ISIC_4963410,0,0.0033334168,held_fold
ISIC_4964644,0,0.0039558937,held_fold
ISIC_4965160,0,0.0041740937,held_fold
ISIC_4965526,0,0.008400238,held_fold
ISIC_4965850,0,0.0058866553,held_fold
ISIC_4966496,0,0.0012444924,held_fold
ISIC_4967639,0,0.0053555253,held_fold
ISIC_4967755,0,0.009125602,held_fold
ISIC_4968536,0,0.0076194904,held_fold
ISIC_4969660,0,0.0020888685,held_fold
ISIC_4969996,0,0.0029993553,held_fold
ISIC_4973809,0,0.0024173982,held_fold
ISIC_4975848,0,0.0015566332,held_fold
ISIC_4975949,0,0.011092776,held_fold
ISIC_4976189,0,0.0024921529,held_fold
ISIC_4977415,0,0.013807326,held_fold
ISIC_4978474,0,0.01444629,held_fold
ISIC_4978697,0,0.010302478,held_fold
ISIC_4979071,0,0.0022734713,held_fold
ISIC_4981135,0,0.0059736925,held_fold
ISIC_4983237,0,0.025612261,held_fold
ISIC_4986879,0,0.002013105,held_fold
ISIC_4994695,0,0.00338529,held_fold
ISIC_4996867,0,0.01576256,held_fold
ISIC_5000592,0,0.0025724065,held_fold
ISIC_5002041,0,0.0014665939,held_fold
ISIC_5005065,0,0.014664344,held_fold
ISIC_5005747,0,0.0017412324,held_fold
ISIC_5006020,0,0.0011267263,held_fold
ISIC_5009935,0,0.0016492301,held_fold
ISIC_5010197,0,0.0016655711,held_fold
ISIC_5013376,0,0.009957569,held_fold
ISIC_5021038,0,0.0023786803,held_fold
ISIC_5022555,0,0.016701689,held_fold
ISIC_5028203,0,0.001505603,held_fold
ISIC_5029146,0,0.0058603743,held_fold
ISIC_5030416,0,0.0031454947,held_fold
ISIC_5031549,0,0.0009840773,held_fold
ISIC_5041059,0,0.004352739,held_fold
ISIC_5042497,0,0.010482214,held_fold
ISIC_5043429,0,0.008763169,held_fold
ISIC_5048571,0,0.0025558504,held_fold
ISIC_5049137,0,0.0023293577,held_fold
ISIC_5049365,0,0.0045986455,held_fold
ISIC_5050669,0,0.0028355308,held_fold
ISIC_5051449,0,0.040773872,held_fold
ISIC_5054877,0,0.034091413,held_fold
ISIC_5056768,0,0.0032813638,held_fold
ISIC_5059195,0,0.051485468,held_fold
ISIC_5059375,0,0.012523981,held_fold
ISIC_5060252,0,0.0016178032,held_fold
ISIC_5060576,0,0.007241729,held_fold
ISIC_5066448,0,0.0026010778,held_fold
ISIC_5066548,0,0.017464465,held_fold
ISIC_5070849,0,0.0021600164,held_fold
ISIC_5072761,0,0.0022988303,held_fold
ISIC_5074228,0,0.009668751,held_fold
ISIC_5075202,0,0.03423354,held_fold
ISIC_5075261,0,0.023559839,held_fold
ISIC_5081644,0,0.006773006,held_fold
ISIC_5084175,0,0.009261693,held_fold
ISIC_5084661,0,0.00764463,held_fold
ISIC_5088967,0,0.014464388,held_fold
ISIC_5090146,0,0.0074708476,held_fold
ISIC_5090739,0,0.0037860621,held_fold
ISIC_5091950,0,0.008054235,held_fold
ISIC_5093799,0,0.009676082,held_fold
ISIC_5095848,0,0.0038389573,held_fold
ISIC_5096227,0,0.0033296645,held_fold
ISIC_5097785,0,0.0023255046,held_fold
ISIC_5097807,0,0.0019375134,held_fold
ISIC_5097947,0,0.013076199,held_fold
ISIC_5098492,0,0.0035512736,held_fold
ISIC_5098663,0,0.008105832,held_fold
ISIC_5099193,0,0.00874233,held_fold
ISIC_5099324,0,0.009458944,held_fold
ISIC_5102846,0,0.0033698392,held_fold
ISIC_5103657,0,0.0067614927,held_fold
ISIC_5104921,0,0.07418816,held_fold
ISIC_5105824,0,0.18790655,held_fold
ISIC_5106239,0,0.0049372097,held_fold
ISIC_5107195,0,0.004010221,held_fold
ISIC_5108076,0,0.0016719031,held_fold
ISIC_5108538,0,0.0014578673,held_fold
ISIC_5110696,0,0.010870057,held_fold
ISIC_5112744,0,0.0019144461,held_fold
ISIC_5113530,0,0.0038790226,held_fold
ISIC_5122091,0,0.0031085755,held_fold
ISIC_5123813,0,0.016103547,held_fold
ISIC_5123979,0,0.10670428,held_fold
ISIC_5127944,0,0.0072443797,held_fold
ISIC_5128793,0,0.003881142,held_fold
ISIC_5130558,0,0.0043229307,held_fold
ISIC_5131914,0,0.0021248397,held_fold
ISIC_5132536,0,0.0013035492,held_fold
ISIC_5135143,0,0.008399337,held_fold
ISIC_5135700,0,0.0070374357,held_fold
ISIC_5136151,0,0.03440596,held_fold
ISIC_5136370,0,0.0056837453,held_fold
ISIC_5137061,0,0.002816475,held_fold
ISIC_5142275,0,0.022821112,held_fold
ISIC_5142479,0,0.0022307986,held_fold
ISIC_5142496,0,0.00556345,held_fold
ISIC_5142743,0,0.025852915,held_fold
ISIC_5144373,0,0.0024258983,held_fold
ISIC_5145347,0,0.01328094,held_fold
ISIC_5147263,0,0.013152528,held_fold
ISIC_5149397,0,0.0033285252,held_fold
ISIC_5149730,0,0.004368241,held_fold
ISIC_5153075,0,0.0030785438,held_fold
ISIC_5158305,0,0.020357274,held_fold
ISIC_5165522,0,0.0021122764,held_fold
ISIC_5165620,0,0.0037634147,held_fold
ISIC_5166636,0,0.0038978243,held_fold
ISIC_5166956,0,0.011961368,held_fold
ISIC_5167001,0,0.0056858095,held_fold
ISIC_5169434,0,0.005719965,held_fold
ISIC_5169967,0,0.035541143,held_fold
ISIC_5173486,0,0.0053637917,held_fold
ISIC_5174617,0,0.016265577,held_fold
ISIC_5176105,0,0.0027435564,held_fold
ISIC_5176419,0,0.0019784076,held_fold
ISIC_5178216,0,0.0067298575,held_fold
ISIC_5178977,0,0.0025507256,held_fold
ISIC_5181340,0,0.0028508636,held_fold
ISIC_5182725,0,0.0047422997,held_fold
ISIC_5182820,0,0.051993363,held_fold
ISIC_5184722,0,0.015067156,held_fold
ISIC_5190920,0,0.020046592,held_fold
ISIC_5191344,1,0.006089623,held_fold
ISIC_5192527,0,0.0042128544,held_fold
ISIC_5194331,0,0.04104354,held_fold
ISIC_5195381,0,0.0712576,held_fold
ISIC_5196781,0,0.0015832041,held_fold
ISIC_5198439,0,0.0057121925,held_fold
ISIC_5199342,0,0.002861195,held_fold
ISIC_5199497,0,0.0020405417,held_fold
ISIC_5201151,0,0.017527021,held_fold
ISIC_5202074,0,0.032742955,held_fold
ISIC_5203137,0,0.007587449,held_fold
ISIC_5207136,0,0.003795386,held_fold
ISIC_5208357,0,0.021487905,held_fold
ISIC_5208613,0,0.06578182,held_fold
ISIC_5209007,0,0.043198694,held_fold
ISIC_5210016,0,0.0016148101,held_fold
ISIC_5211080,0,0.011419071,held_fold
ISIC_5213224,0,0.006280313,held_fold
ISIC_5213829,0,0.0019598047,held_fold
ISIC_5215191,0,0.007620767,held_fold
ISIC_5216675,0,0.0022772842,held_fold
ISIC_5223101,0,0.001685923,held_fold
ISIC_5224107,0,0.0056027733,held_fold
ISIC_5227635,0,0.0031215989,held_fold
ISIC_5230497,0,0.0020899922,held_fold
ISIC_5231616,0,0.009511616,held_fold
ISIC_5233226,0,0.00500849,held_fold
ISIC_5233994,0,0.0028627547,held_fold
ISIC_5235200,0,0.0061026793,held_fold
ISIC_5235229,0,0.021565117,held_fold
ISIC_5238649,0,0.0038360334,held_fold
ISIC_5244188,0,0.0027224736,held_fold
ISIC_5245212,0,0.0019772828,held_fold
ISIC_5247383,0,0.0053610248,held_fold
ISIC_5249665,0,0.022475693,held_fold
ISIC_5254803,0,0.002709063,held_fold
ISIC_5254982,0,0.003085179,held_fold
ISIC_5258352,0,0.0030088194,held_fold
ISIC_5259414,0,0.012466543,held_fold
ISIC_5259518,0,0.0006396964,held_fold
ISIC_5259582,0,0.0067152176,held_fold
ISIC_5261146,0,0.0027207872,held_fold
ISIC_5261384,0,0.002352407,held_fold
ISIC_5261611,0,0.031925194,held_fold
ISIC_5265873,0,0.002146462,held_fold
ISIC_5266696,0,0.01297259,held_fold
ISIC_5266861,0,0.0014212081,held_fold
ISIC_5267251,0,0.0036280267,held_fold
ISIC_5269341,0,0.0029415775,held_fold
ISIC_5272223,1,0.003823481,held_fold
ISIC_5280019,0,0.0031575898,held_fold
ISIC_5280199,0,0.0067866654,held_fold
ISIC_5281514,0,0.0028043333,held_fold
ISIC_5281576,0,0.0032113104,held_fold
ISIC_5282642,0,0.007160056,held_fold
ISIC_5286021,0,0.009002264,held_fold
